gene_id	Intercept	cell_NOKS_vs_dRdZ	treatment_none_vs_methyl	cellNOKS.treatmentnone
ENSG00000156170_C8orf38	7.025156544595073	0.7533883255276622	0.22233063742713438	-0.9071155443036915
ENSG00000156171_DRAM2	8.817696769739547	0.16847882166895375	-0.49458627375763287	0.6394278400458161
ENSG00000156172_C8orf37	4.942998565760607	0.23724084107830795	1.2946840088247848	0.1569216859164461
ENSG00000156194_PPEF2	3.1540384504161207	-0.46774605403758024	1.1894038418206856	0.22075092517798395
ENSG00000156219_ART3	6.14711049422521	-1.3577784960513823	0.655584553384206	0.6285338591757769
ENSG00000156232_WHAMM	8.08233820300143	0.058962662433974966	0.1995243046168043	-0.006913956826968197
ENSG00000156239_N6AMT1	6.896388674843731	0.33001968801228365	0.7263310244696678	-0.38224521553632823
ENSG00000156253_RWDD2B	7.649792362119765	0.092764218308381	-0.08635507620613649	-0.10320069135239678
ENSG00000156256_USP16	10.114507842416623	0.5372006433231551	-0.6442070416556533	-0.5320973156529617
ENSG00000156261_CCT8	11.168620477192535	0.4829911029568985	0.04780508565229651	-0.6114624803350625
ENSG00000156265_C21orf7	6.082277487017111	0.1952590163399175	0.9635424298694045	-0.5344923773792449
ENSG00000156269_NAA11	-0.6876004992511083	2.0853514332851097	3.1829706515637435	-3.1184808757184914
ENSG00000156273_BACH1	11.19038368659465	0.28887012985658056	-0.32628428537865795	-0.2362948689452784
ENSG00000156282_CLDN17	5.7693639754201875	-2.5216030253946315	-8.869740022610419	4.5032922599459155
ENSG00000156298_TSPAN7	6.347809681609269	0.26593686074578704	-1.7082858672307895	0.13280260796592777
ENSG00000156299_TIAM1	8.781902242859267	-0.5910413947752448	-2.086480212815544	-0.4910206045718899
ENSG00000156304_SCAF4	7.585531617974511	0.12157561600983993	0.8543040042799124	-0.48928716768063807
ENSG00000156313_RPGR	6.10257217392458	0.3857598129394885	0.13440750372664848	-0.14657966007685092
ENSG00000156345_CDK20	5.001394687707015	-1.469853487688426	0.24142479130744737	1.0131983179765849
ENSG00000156374_PCGF6	7.0037447046193195	-0.11248954355779067	0.16334743682213262	0.029500065174491753
ENSG00000156381_ANKRD9	7.254673238912149	-0.44800507564953757	-1.0624997465300092	0.7238269693356628
ENSG00000156384_MEIR5	5.125222743023219	0.552080339434853	1.52265253442554	-0.4290890921083067
ENSG00000156398_SFXN2	4.658157433966059	0.4995099495658561	2.017420805158148	-1.2127815589667814
ENSG00000156411_C14orf2	9.773973151010749	0.6772779563838673	-0.7517214102555926	-0.602646909169895
ENSG00000156413_FUT6	4.685286069018793	-1.468833787652044	-2.0717317705605898	1.4346772359566562
ENSG00000156453_PCDH1	11.240191861067407	-1.0581811169671687	-4.328790952278728	0.46995553452529715
ENSG00000156463_SH3RF2	9.67097930586529	0.4234424704107696	-0.7441875225860473	0.4661332663554465
ENSG00000156467_UQCRB	11.603402905219996	0.7736173835180946	-0.8242258233364246	-0.5883513128501017
ENSG00000156469_MTERFD1	6.3196950306784245	0.6589129470429279	0.7839958854160399	-0.5892274929940188
ENSG00000156471_PTDSS1	10.223813288355078	0.3039245791623793	-0.25185555269512944	-0.4547737838275228
ENSG00000156475_AC011357.1	3.888724189725398	0.7364697311618131	1.2733117710173871	-0.9931881026331817
ENSG00000156482_RPL30	13.479943555332014	0.5572200569376076	-0.7152318193785362	-0.2954672490320696
ENSG00000156486_KCNS2	2.877796982178004	0.2627328765442308	2.6751965772513135	-0.8482635598365748
ENSG00000156500_FAM122C	6.763704623931494	-0.4952633987027902	1.0461469500546527	-0.11527490612256398
ENSG00000156502_SUPV3L1	8.089868781293733	0.28349720356807984	0.33481862796527573	-0.2102750710119752
ENSG00000156504_FAM122B	7.002160704388835	-0.10131885885235371	0.9916990641965228	-0.18835899858409239
ENSG00000156508_EEF1A1	17.87413163170593	0.3748532319955686	-0.6391848083232948	-0.12624181068272933
ENSG00000156509_FBXO43	-0.6768186377871761	3.920853185888966	4.471979328719704	-3.8438130408252564
ENSG00000156510_HKDC1	4.010716810860513	1.3056134094248872	-3.408794555429299	1.5548334139228113
ENSG00000156515_HK1	12.251897984328902	0.2031144872126562	-0.7719377215195223	-0.46836256721512226
ENSG00000156521_TYSND1	7.87716316451879	-0.3868921008482996	0.5391993664533528	0.37416236610827824
ENSG00000156531_PHF6	8.853916446281463	0.3041296318045144	0.7574437030767054	-0.025598570280656166
ENSG00000156535_CD109	12.12745485000178	-0.7486124004849957	0.06493213291856124	0.47834301029268234
ENSG00000156574_NODAL	-2.0999850207117734	1.5728892519148072	3.899264242513619	-1.3345639517951364
ENSG00000156587_UBE2L6	6.614761389445993	0.17837959164098904	0.513744029991322	1.3604060868740597
ENSG00000156599_ZDHHC5	11.584309091906144	0.15665799349040543	-0.9761046769092623	-0.5792437714048814
ENSG00000156603_MED19	7.803440371829969	0.37135311836192597	-0.8366366694722188	-0.07874331136201834
ENSG00000156639_ZFAND3	8.110243582416675	-0.4935336100004837	0.28670097072844913	0.6026729603204237
ENSG00000156642_NPTN	9.440661687625592	0.21952359992267825	0.4349827819721754	-0.1454693406148083
ENSG00000156650_MYST4	8.847822660079066	0.2197125651951684	-0.2186758797875261	-0.34084628746347234
ENSG00000156671_SAMD8	10.20575748272995	-0.11008465001693685	-0.4173579548405372	0.3641570961330845
ENSG00000156675_RAB11FIP1	11.594605103451377	-0.625880030736897	-3.477225312454962	0.9001549761904766
ENSG00000156697_UTP14A	8.661438863224825	0.8311292491755056	0.34066787838378315	-0.9067060993766793
ENSG00000156709_AIFM1	8.359375369830941	0.43358670852077	-0.06885870310413514	-0.5463751059579005
ENSG00000156711_MAPK13	9.22051582365895	-0.5427686387521684	-3.247199523710557	-1.1923185212394576
ENSG00000156735_BAG4	9.155790604468784	0.38026885903571556	0.14903879199936088	0.005630071316433027
ENSG00000156787_WDR67	7.148547104710493	0.16438538407465209	0.5554258260023559	0.3256794588036502
ENSG00000156795_WDYHV1	6.196266014157153	-0.26902182733375796	0.7538747193781612	0.4406097095960639
ENSG00000156802_ATAD2	7.805106460959781	0.20663401701347475	1.5377285585727727	-0.5077414700824842
ENSG00000156804_FBXO32	9.844043322009997	-0.7092693766133561	-1.2329792926025163	-0.5435061085730144
ENSG00000156831_NSMCE2	8.51457158525497	0.3491729215579735	-0.5545640472217761	-0.2102905221979607
ENSG00000156853_ZNF689	4.469907001484811	0.00913971753207665	2.318846584242456	0.058252464391287506
ENSG00000156858_PRR14	7.475264266532803	-0.459280460315788	-0.005539488348349121	0.42093976588295084
ENSG00000156860_FBRS	9.840824733300419	-0.6361966828087052	-1.156567114432499	0.4495670156756157
ENSG00000156869_FRRS1	9.269289763974323	-0.04387016532423801	-1.6053847828531016	0.15258760009145939
ENSG00000156873_PHKG2	8.41142414915097	-0.5715308463185534	-0.6256882890125751	-0.44934058373432467
ENSG00000156875_HIAT1	10.0203751196359	0.22964115976638688	-0.4323625324446501	-0.2913417399803158
ENSG00000156876_SASS6	6.377853701443646	0.6494822031767628	1.034193522350999	-0.3389975517801345
ENSG00000156886_ITGAD	2.168186189214452	0.48387666713460675	1.6059330229973396	-1.3773608417763255
ENSG00000156920_GPR112	1.3436092724295978	0.9659473934327715	1.0862133801007368	-0.5152984370256288
ENSG00000156928_C7orf30	7.970655726874597	0.1532218696309683	-0.23300333893807149	0.07860907916287223
ENSG00000156931_VPS8	9.822747727510638	0.27847452512099263	-0.6100197728604182	-0.00906994123251131
ENSG00000156958_GALK2	8.241479710446011	0.2965274268533666	0.12153796623612773	-0.03987586028172727
ENSG00000156966_B3GNT7	5.991765521251018	0.20519236432196974	-0.8181087353681353	0.04645377178376179
ENSG00000156968_MPV17L	5.4631251462377985	-0.8366523053346248	0.7962105319058309	0.4130228361655732
ENSG00000156970_BUB1B	4.593848043774447	2.0516087223006916	4.5257175691340565	-1.8618312897795226
ENSG00000156973_PDE6D	6.758205130230606	0.7092731694075124	-0.22334090982275875	0.04850755366996904
ENSG00000156976_EIF4A2	12.542871257764215	0.04154913378055833	-0.1768362461203847	0.28109670131427605
ENSG00000156983_BRPF1	8.511816868634364	-0.130036141910987	-0.21335918390583328	-0.3493228292179302
ENSG00000156990_RPUSD3	8.311272535814409	0.14025551244687195	0.057162291695438516	-0.13981193071814246
ENSG00000157014_TATDN2	9.514513010880279	-0.5208774070208473	-0.3149647932350014	-0.13517700697785168
ENSG00000157017_GHRL	3.963814996605478	-1.3912043477999367	0.9660303918846489	0.6642339378527473
ENSG00000157020_SEC13	9.855026502134944	0.3741810202303611	0.010709899294869978	0.10641287344117348
ENSG00000157036_EXOG	6.4466516342658675	0.1332158638884671	1.0461323326879457	-0.23712485367486796
ENSG00000157045_NTAN1	8.954924725608006	0.4196195105208164	-0.4469975648494394	-0.10486054383559343
ENSG00000157060_SHCBP1L	2.135484488178735	-2.706857552361431	0.03033852902435709	2.9997336734371336
ENSG00000157064_NMNAT2	6.315547913791806	-1.5031713242931315	1.8715438863761598	1.3821378946809064
ENSG00000157077_ZFYVE9	10.035346137693734	0.19133779039499443	-0.25155554660641966	0.01388151290137998
ENSG00000157106_SMG1	11.566435984949955	0.19258817645627038	0.885213170450311	0.005036235166931313
ENSG00000157107_FCHO2	9.445906237623333	0.010782091858266625	-0.602934185960681	0.005054978821905041
ENSG00000157110_RBPMS	7.0605577691751185	-0.6553560819472146	0.4740278465527385	0.20364129132247022
ENSG00000157111_TMEM171	1.5928539721853197	0.21936614524261927	1.0376218121588698	0.206848729904181
ENSG00000157168_NRG1	4.950309859565282	1.0055105155472734	5.120409374960283	-1.6089212204942267
ENSG00000157181_C1orf27	8.44290801449985	0.3766337505815767	-0.06779552473575734	0.04183468296109137
ENSG00000157184_CPT2	8.908269332615243	-0.18824595659968169	-1.4925066843727819	0.7147382532890221
ENSG00000157191_NECAP2	9.46250716270917	0.114519155241823	-0.21067768325170141	-0.3751514079145551
ENSG00000157193_LRP8	7.227481681558073	0.09137588547588446	1.7338764252513954	-0.261910210401977
ENSG00000157212_PAXIP1	7.671676926731429	0.2793504577081942	0.7927480160180781	-0.4966237795463946
ENSG00000157214_STEAP2	5.692066396128817	-0.32617287421120783	0.9993270088142104	0.7765006018674844
ENSG00000157216_SSBP3	8.158909834659937	-0.10385484911155567	-1.1244010854380373	0.5322995291724227
ENSG00000157224_CLDN12	9.725641747214079	0.08596848564505133	-0.13622726279420946	0.13760810404093857
ENSG00000157227_MMP14	11.211820354481748	-0.6132953047581499	1.0677369025519248	0.8386948166547955
ENSG00000157240_FZD1	7.810325929753124	-0.08569226990908277	-0.5966642073968148	0.21928653888756985
ENSG00000157259_GATAD1	8.33645826097922	0.06925712970878016	0.5394214422904234	0.4495605777127116
ENSG00000157306_THTPA	7.369523679435728	-0.27158859684782694	-0.9391943502416839	-0.6901808176965828
ENSG00000157315_TMED6	2.5351846204975867	-0.5062086852294838	0.6754223839445074	0.356261574023171
ENSG00000157322_CLEC18A	3.6208762005194823	-1.3740687969529242	-6.721249205156229	4.346264278351292
ENSG00000157326_DHRS4	8.167132336155372	0.3485787696412097	-1.0519493498316592	0.360824944728004
ENSG00000157330_C1orf158	4.791202587403944	-0.025138054864659386	0.7304416485157881	-0.2737638871653718
ENSG00000157349_DDX19B	8.351268468336084	0.584497961306208	-0.6731935425126895	0.080542350772958
ENSG00000157350_ST3GAL2	5.114089505136834	-0.5751181985856905	2.5070512363040076	0.042471747763475516
ENSG00000157353_FUK	7.249460214623832	-0.7144245614304652	-0.05528138454343941	0.2626358979754178
ENSG00000157379_DHRS1	10.375374176829666	-0.045200153493624357	-2.72628039862545	0.09755172866074661
ENSG00000157388_CACNA1D	4.860026065468712	-0.9749175854097437	0.7569876449762848	0.09330885115018892
ENSG00000157399_ARSE	1.995887085258079	-4.048292224088976	1.0106577295863155	3.3788480433217236
ENSG00000157423_HYDIN	2.407346482700772	0.21385605432014188	1.8759581478748388	-1.090155568398737
ENSG00000157426_AASDH	8.131642986963271	0.44172447017630906	0.14640859306067283	-0.0824041512523702
ENSG00000157429_ZNF19	4.688517745128406	0.5656398621181653	0.8359694370458797	0.058375330935796825
ENSG00000157450_RNF111	9.4885222857084	0.283992779430305	-0.45267229704817463	-0.35937008194213627
ENSG00000157456_CCNB2	4.990311046145747	1.7371670680371039	3.7201351886113967	-1.206122046973287
ENSG00000157470_FAM81A	3.268827673530111	-1.0395416755177311	0.03431714620186299	-0.3697726986365161
ENSG00000157483_MYO1E	10.574918323850746	0.28180622028488767	0.4310823719815848	-0.3978176102782716
ENSG00000157500_APPL1	10.094092424456019	0.31449973086446087	-0.16222139138543545	-0.07105564501856064
ENSG00000157502_MUM1L1	6.334121261323006	-2.6302349784561	-3.375110505127765	-2.8888931637582047
ENSG00000157510_AFAP1L1	12.101111415094433	-3.791750454889319	-3.749500437232056	3.019428512464489
ENSG00000157514_TSC22D3	8.94347309165717	0.051352153400339245	-0.110942419401906	2.614194409032945
ENSG00000157538_DSCR3	9.52180986522956	0.16276193948456666	0.01794819179422403	-0.24216394723360737
ENSG00000157540_DYRK1A	10.615301498240433	0.10254306504067244	-0.44664347041711533	0.11673230414495628
ENSG00000157551_KCNJ15	6.834401687779644	1.0671210616182745	1.8858763939066576	-1.4005036168539564
ENSG00000157554_ERG	3.0652681374776685	-1.1412960808209973	-0.7475558200641069	-0.7049296966533907
ENSG00000157557_ETS2	10.850843313110332	0.22957973909670645	0.4824034530216907	0.15630414880044666
ENSG00000157578_LCA5L	2.832414514524074	0.09790118314092555	1.849690960212596	0.08439926687359522
ENSG00000157593_SLC35B2	9.573613690364652	-0.5212001739679193	-0.04705556604371956	0.0641652623396037
ENSG00000157600_TMEM164	8.950044789118131	-0.35526666221565756	0.9662280534720615	0.11589460294411894
ENSG00000157601_MX1	5.784935995468339	0.16966552466833612	1.0838556325345947	1.6947344282554846
ENSG00000157613_CREB3L1	1.6446776343267466	1.0409320567076061	1.972228320568375	-1.1348790633865558
ENSG00000157617_C2CD2	7.651815582439413	0.5510013571321766	1.811168655790591	-0.6119485960885279
ENSG00000157625_TAB3	10.607501664856072	-0.035487128516041605	-0.020139968341364164	-0.26016253220507213
ENSG00000157637_SLC38A10	10.03692735106586	-0.5493078637485587	-0.8606807697106659	0.6527470264912273
ENSG00000157653_C9orf43	2.5351680096127263	-1.1426619605108383	-0.4935828439216766	2.0637969789111965
ENSG00000157654_PALM2-AKAP2	5.151290927278716	2.505100039847468	4.9227255912609555	-2.026721273165035
ENSG00000157657_ZNF618	5.9142735380592715	-1.1196772411751943	1.9360589676295747	0.8199062741914365
ENSG00000157680_DGKI	2.706433333372929	-3.3549715296080764	-1.3504433953270607	2.881600385842154
ENSG00000157693_C9orf91	5.7227997997295	-0.6324499930927079	0.668389138341585	0.9862465599136693
ENSG00000157703_SVOPL	1.6421205470413802	-0.6141299276769372	0.25858115370885953	0.6003083253803595
ENSG00000157734_SNX22	6.503228750801149	-0.4215079923631139	0.8235236577970404	-0.40419320954326193
ENSG00000157741_UBN2	9.95743328116775	0.010349202551960862	-0.35583809748437956	0.3412558362453584
ENSG00000157764_BRAF	9.191245405803938	0.11895463530511077	-0.7160829529825166	0.0959613524295204
ENSG00000157765_SLC34A2	3.0167996860292665	-1.0834648014611457	1.586775640003187	0.6446609985572345
ENSG00000157778_PSMG3	8.125870339542482	0.05973177920624029	-0.007976174910219624	-0.04560121164393692
ENSG00000157782_CABP1	3.9928697411735126	-0.6802732387301981	0.873685614668145	-0.49284298108389574
ENSG00000157796_WDR19	8.24798060299138	-0.0265409253054579	0.5878418514609265	0.2454553163954099
ENSG00000157800_SLC37A3	8.826777096385216	0.13636772480656964	0.2229549860945184	-0.28643325150040216
ENSG00000157823_AP3S2	8.451581989346085	0.28686691573451306	-0.2971793841724815	0.3469152340425457
ENSG00000157827_FMNL2	8.655110404641393	0.6439757287417005	2.5128992339916256	-0.7703883995745144
ENSG00000157833_FAM59B	4.0466940299090775	-1.8342833949343946	0.2702036110865765	2.0692375327230788
ENSG00000157837_AC069214.1	10.236063757006928	-0.3190300482129368	-1.4987680950057796	0.14714594780694687
ENSG00000157851_DPYSL5	3.1871500570820293	-0.7175669122344877	0.9272407674757706	-0.42766265896335887
ENSG00000157869_RAB28	7.2960339877968705	0.5874108888114296	0.06718253513608081	-0.028719502580941025
ENSG00000157870_C1orf93	5.133664637686108	0.91046233815844	1.024992048105693	-0.93801119595696
ENSG00000157873_TNFRSF14	0.3416505594017306	0.7786239807844485	2.992373244663903	-0.9910981215159725
ENSG00000157881_PANK4	7.25819069221862	0.2286867746856634	0.2057128970417039	-0.30144301592177897
ENSG00000157890_MEGF11	6.6871523341691965	-0.32774304022478734	-0.3825775593650191	0.4674318017719773
ENSG00000157895_C12orf43	7.407582671365098	0.4178475621902162	0.03554378532171402	-0.4973224900739721
ENSG00000157911_PEX10	8.209268324268777	0.2538636344710261	-0.41580728067220935	-0.022019486507899737
ENSG00000157916_RER1	10.191157971924307	0.30663385903461293	-0.746153322959601	-0.14176965362865618
ENSG00000157927_RADIL	0.3452987151192783	-1.0004722372967516	1.586502112381327	0.2631190150397087
ENSG00000157933_SKI	7.828125149308106	-0.49220437609310436	0.9745800300005358	0.18110304362264756
ENSG00000157954_WIPI2	10.273582263222892	-0.2928093851336701	-1.1902336428308846	-2.2554653680540712e-4
ENSG00000157978_LDLRAP1	8.641424861905936	-0.04416768262453842	-0.5827791561768244	0.513340617028426
ENSG00000157985_AGAP1	8.498212652086144	0.24386447666673428	0.31990964074980405	-0.31488897749142997
ENSG00000157992_KRTCAP3	1.5931692550251124	0.5001903231741918	1.0655287903090271	-0.37050974994280855
ENSG00000157999_ANKRD61	3.5587198055198535	-1.8713150123637672	0.6147338068321301	1.671101934765603
ENSG00000158006_PAFAH2	8.340454129362712	0.34759663971582644	-0.6823792571365814	-0.5054811681017631
ENSG00000158014_SLC30A2	3.0610173978008306	-1.7907541703251468	0.07335555456199017	2.183643304230406
ENSG00000158019_BRE	8.458142380290242	0.3957706054199694	-0.49962977978978845	0.03541144336235594
ENSG00000158023_WDR66	8.940792655735196	-0.20496101914305961	1.917835508687741	-0.03179679347660673
ENSG00000158042_MRPL17	8.489335503947805	0.7872634551504833	0.4310146802630216	-0.687355794798133
ENSG00000158055_GRHL3	12.466122851639163	-0.26576740038788654	-5.447876990277908	0.1269571756589136
ENSG00000158062_UBXN11	9.920902662289539	-0.6198210843245248	-0.9034240538824437	0.11978202918929587
ENSG00000158079_PTPDC1	6.577717054987977	0.2290238090607593	1.302099770989543	0.3436176241495144
ENSG00000158089_GALNT14	2.82356135590461	0.3573092075326844	3.213068137825837	0.2599610988089809
ENSG00000158092_NCK1	9.528172034570893	0.8819552634001092	-0.870983729159689	-0.7592043497348601
ENSG00000158106_RHPN1	3.498807015941682	-2.178261762016532	-3.153229636839818	3.879890606671304
ENSG00000158109_TPRG1L	9.930764188770787	-0.18257560056761923	-1.4278299453714927	0.14173162465013972
ENSG00000158122_C9orf21	5.642407745718714	-0.12675133356536677	2.095858096843537	0.49820868786704164
ENSG00000158125_XDH	7.331784309167152	-0.5086084741529626	1.934928701748455	1.190337807703394
ENSG00000158156_XKR8	6.722742444033766	-0.35683382901098343	-0.6498066431797339	0.45197966752422203
ENSG00000158158_CNNM4	7.238985262596751	-0.19900596712517182	0.12994209536009274	0.7600502958481353
ENSG00000158161_EYA3	9.420455947887113	-0.060505103834467625	-0.17362408320846842	-0.24992480055208838
ENSG00000158163_DZIP1L	1.2809450073465967	2.036054255986758	4.180876302878915	-2.3707433858314335
ENSG00000158169_FANCC	6.912602592987033	-0.5682586070252823	1.0398530298694875	0.790222418692758
ENSG00000158186_MRAS	3.678853900122279	-0.6551164853769788	2.0037658907249227	1.0183171584725563
ENSG00000158195_WASF2	10.643461695721514	0.04940706150945261	0.41116176445554975	-0.05256606462199643
ENSG00000158201_ABHD3	9.475193777755337	-0.47185063801249866	-2.5382050629852397	0.466487064682075
ENSG00000158220_ESYT3	3.9753396121904023	-0.8924002509367824	-0.04390675849666941	1.2326141283518897
ENSG00000158234_FAIM	4.210084308412206	0.8699802596872358	-0.07643112026570777	0.14467284753110718
ENSG00000158246_FAM46B	10.855116337491667	0.07292097731071932	-2.6393642027985886	0.8547751953898115
ENSG00000158286_RNF207	3.8155493687880244	-0.7790904913049901	0.7960788015775877	0.6954593392739388
ENSG00000158290_CUL4B	10.100085186843396	0.18064790218562696	-0.4760671385953956	0.2962006901990518
ENSG00000158292_GPR153	8.49835126561351	-0.2943409510683207	0.32364898864127445	-0.4108361242654894
ENSG00000158296_SLC13A3	2.2949952623516467	0.3647458163523188	1.2981602615782293	1.7638833069266124
ENSG00000158301_GPRASP2	5.673149789542977	0.43723942010340955	-0.2635440724580857	0.139489273491292
ENSG00000158315_RHBDL2	7.6262647934537195	-0.2960420305761333	-2.0819637838238108	0.5176425375813039
ENSG00000158321_AUTS2	-2.0999256391587053	6.7761410818067045	2.635532897617714	-2.0581917287439504
ENSG00000158352_SHROOM4	4.737057521771324	-0.8830451414811611	0.5243844713980668	-0.17548700341483225
ENSG00000158373_HIST1H2BD	10.264579493018744	0.1267620292232362	-0.07085097574915024	0.14425356778580598
ENSG00000158402_CDC25C	2.657331113903949	1.7580630348571795	3.9399349063342526	-1.0385642899936978
ENSG00000158406_HIST1H4H	8.765144878444236	-0.1314032381270119	0.49425071073927745	-0.045117735362932045
ENSG00000158411_MITD1	8.576732706749072	0.4019723656425173	-0.191881541620268	-0.2950703959526398
ENSG00000158417_EIF5B	9.672720240310303	0.37032264662423486	0.6485161529316217	-1.329938493573839
ENSG00000158423_RIBC1	3.01740975159273	0.5211673735293776	0.2863180473100692	0.3797143020565213
ENSG00000158428_C2orf62	3.892875488683229	-2.9024240710025415	0.12338411469373273	2.7688344033933725
ENSG00000158435_C2orf29	9.865989169245836	0.2653873706320752	-0.8530553985483678	-0.5657616570522173
ENSG00000158445_KCNB1	3.666460809149478	-0.3419823059392249	-1.5627139235293028	0.8252540549926333
ENSG00000158457_TSPAN33	6.581834692553032	-1.250947627862909	-0.8651120717262241	0.665653096648891
ENSG00000158458_NRG2	2.3121711015762045	-0.5611042894517894	0.6444358272419418	-0.05496128777549824
ENSG00000158467_AHCYL2	8.281768047314907	-0.04459652979328289	0.19796023594459242	0.28350166598184745
ENSG00000158470_B4GALT5	10.612772152060831	-0.9405195322479023	-0.6004033123935008	0.8487390980067628
ENSG00000158473_CD1D	-0.6473012012048173	-1.405117236510195	4.260386105431268	2.9195267510711562
ENSG00000158480_SPATA2	7.725133684759355	-0.5361198722839154	-0.2880624395123315	0.37024827204872446
ENSG00000158483_FAM86C	4.932274531805967	0.9366686771241951	1.3618916283247897	-0.9028440744654925
ENSG00000158486_DNAH3	6.2533947781477925	-0.6439631036469585	0.31761614384059633	0.11439107812828096
ENSG00000158517_NCF1	7.056127813494435	-0.787356367965571	-2.190413949786919	0.9111431601444892
ENSG00000158526_TSR2	8.22459325343381	0.14722446067840533	-0.47699111487676327	-0.2803463060702838
ENSG00000158528_PPP1R9A	3.9087265756931364	-3.428253748967023	-1.4294655083791035	2.161224246702908
ENSG00000158545_ZC3H18	7.812987166021997	0.05321157693624103	0.38484798275760607	-0.4221518701213016
ENSG00000158552_ZFAND2B	8.739996391815886	0.45705190572080334	-1.0647596374042883	0.16702197660905188
ENSG00000158555_GDPD5	3.6307458955588796	-1.478580231329841	1.946103292023777	1.0451911703364178
ENSG00000158560_DYNC1I1	5.05041375934547	-4.106525498569409	0.11547824865924886	1.9051565090300395
ENSG00000158604_TMED4	9.908209302850087	-0.2969576289332122	-0.5163832499645999	0.4375879250554621
ENSG00000158615_PPP1R15B	10.721575594627756	0.02620861940385474	-0.8401171387314792	0.07183629661739495
ENSG00000158623_COPG2	7.590608709613022	0.08600763519401199	0.26235395854726606	0.28369606445978995
ENSG00000158636_C11orf30	8.143404237524226	0.06469585443456669	0.5339426263602596	-0.03296421683961667
ENSG00000158639_PAGE5	3.9811258189951233	-3.6916104628356776	-0.600069603814235	0.18497871879223918
ENSG00000158669_AGPAT6	9.51365979946156	0.14278056338563946	-0.17106678325525443	-0.6119615477783509
ENSG00000158691_ZSCAN12	7.663021205999002	0.43390997083914684	0.1627431768933703	-0.02830829707965498
ENSG00000158710_TAGLN2	12.278411596345055	-0.007511380087046482	-0.6156858269469386	-0.23816964986326017
ENSG00000158711_ELK4	9.551655185741417	0.3133173620903909	0.8601990609490158	-0.14115194116329408
ENSG00000158715_SLC45A3	4.2032696197747415	-0.41221833183544926	0.3871214319012552	-0.20081196310001984
ENSG00000158716_DUSP23	6.333395029017734	0.33771076455548893	-0.611711339985485	0.37458158052048635
ENSG00000158717_RNF166	5.011976900630121	-0.5961781667010393	1.47498174415952	0.3560799944520119
ENSG00000158747_NBL1	10.111312425680088	-0.38188670024947363	-0.7042431913125614	0.21861803216175896
ENSG00000158769_F11R	12.34666017960445	-0.13195306914968255	-0.6765380091260145	0.2751395187210941
ENSG00000158773_USF1	9.804455436971967	0.2250975589248446	-1.3808100514075519	-0.3422410701309653
ENSG00000158786_PLA2G2F	6.635049543992939	-1.4002793000796359	-5.807889982754935	-1.986999685706574
ENSG00000158792_SPATA2L	7.0705490673912665	-1.0959905721467993	-1.3088500541396726	-0.19870177678888765
ENSG00000158793_NIT1	8.765366542029154	-0.17324880031105644	-0.43797342056657285	0.24518048887834043
ENSG00000158796_DEDD	8.73491698397161	0.03066647322051491	-0.618903866816447	0.3009862978100182
ENSG00000158805_ZNF276	7.5757736544837675	-0.5747220523492729	0.3514374116690693	-0.26188634796454285
ENSG00000158813_EDA	5.316030260789477	-1.3370271769973685	0.35109984861435906	0.7591922938349278
ENSG00000158816_VWA5B1	4.472210496454159	-0.5429075227849436	1.1368999557161883	0.1392831148958668
ENSG00000158825_CDA	6.509426182490535	-1.1129057581932211	-2.2372853340753376	1.311294531132418
ENSG00000158828_PINK1	10.519039910374175	-0.3000163423761827	-1.5695263324156832	0.3129409736274939
ENSG00000158850_B4GALT3	8.107339616009359	-0.005120266456724133	-0.49161423197314075	-0.16583231065466697
ENSG00000158856_EPB49	4.213985084826497	-1.2873443808172558	-0.6800235647732255	1.4898061122698
ENSG00000158859_ADAMTS4	2.68728987581978	0.689003416022146	1.8300505059121601	-1.3689418343454338
ENSG00000158863_FAM160B2	8.335184490139257	-0.7084751209228806	0.4452677333415322	0.4272083502915261
ENSG00000158864_NDUFS2	9.824075450790735	0.2977869925022426	-0.32652481857653054	-0.2230438732026254
ENSG00000158869_FCER1G	3.0235357008780177	-1.0445433721599353	0.18607361743643436	1.526305562804548
ENSG00000158882_TOMM40L	7.8494947200035785	0.18084380758828802	0.03838118021586107	-0.9186950239788738
ENSG00000158887_MPZ	-2.0999870382735204	1.573542789554207	3.717756606060513	-0.9789170502936668
ENSG00000158901_WFDC8	2.6728718303322383	-3.318307993893792	0.5221437626239611	-0.00375558217345065
ENSG00000158941_KIAA1967	9.525138337476475	-0.21667020736008466	0.35640019419673463	-0.569360840652337
ENSG00000158955_WNT9B	1.2911051653501218	0.7420533940036884	2.0877245816965857	-1.780264165571863
ENSG00000158966_CACHD1	7.213723017218357	-0.5334718902220769	-0.1725581453569006	0.2515878830181599
ENSG00000158985_CDC42SE2	9.280786126646502	0.4350818944892551	0.11163357122585855	-0.37413269702998836
ENSG00000158987_RAPGEF6	8.771474396104345	0.26178087954952967	0.24404973947798664	-0.3991214812186829
ENSG00000159023_EPB41	10.415755222457701	0.21154149746868675	-1.8396436944411043	0.24702266671019277
ENSG00000159055_MIS18A	6.239345942375674	-0.1791230266505699	0.8969823255379221	0.07309359869423533
ENSG00000159063_ALG8	8.745339718591213	0.2543439682702838	-0.031272820655222806	-0.5381530754267867
ENSG00000159069_FBXW5	10.074198677825564	-0.29946940283443796	-0.5940825372492581	0.08825670571033846
