gene_id	Intercept	cell_EBV_vs_dRdZ	treatment_none_vs_methyl	cellEBV.treatmentnone
ENSG00000137806_NDUFAF1	7.730157698007426	0.534760523771739	-0.6446054941349364	-0.25750695642841553
ENSG00000137807_KIF23	4.800227640982186	2.744698984834632	4.665956876509125	-1.5363175140184708
ENSG00000137809_ITGA11	2.3039675614266746	-0.7120371724775956	0.33784923557169033	0.76192287165728
ENSG00000137812_CASC5	5.548643836325526	2.571562245294333	4.3766940343309235	-1.4243246363370068
ENSG00000137814_HAUS2	8.26538488337338	0.3994798544084358	0.5360801778383613	-0.11153970349721243
ENSG00000137815_RTF1	9.701172350134476	-0.157276073334002	-0.3363280176752611	0.18294610628150262
ENSG00000137817_PARP6	8.73980316562139	0.21717836832887513	-0.13719355924701357	-0.21732211169277799
ENSG00000137818_RPLP1	11.884915636542775	-0.004115764343152956	-0.0311183351992717	-0.5056613494942266
ENSG00000137819_PAQR5	6.668777069400442	-0.698997907831458	-0.8579827868447882	0.42883249057772793
ENSG00000137821_LRRC49	5.977739848717679	-0.050619449114914804	0.7008841675766653	0.8481625979753793
ENSG00000137822_TUBGCP4	7.789423946543584	0.12949495244930223	0.570745919098789	0.17139224100166056
ENSG00000137824_FAM82A2	8.089441800520216	0.14263738533390086	-0.7783424495656317	0.03515577822344859
ENSG00000137831_UACA	8.912385145074424	0.09056480288620869	-0.17567035307590448	0.616271348466003
ENSG00000137842_TMEM62	7.6611722143587695	0.11369880695856874	-1.3400234540562934	0.804861373197844
ENSG00000137843_PAK6	7.521781486940487	-0.4347329962783787	-0.20988248652830993	-1.332988713796973
ENSG00000137845_ADAM10	10.993845031559228	-0.010940945462490106	-0.3783743353490908	0.19260927197059605
ENSG00000137857_DUOX1	11.004985834418294	-1.4796733111793239	-1.8666695717785515	-0.5218405023871293
ENSG00000137871_ZNF280D	7.63758261614814	0.8812144996179585	-0.3998902442581369	0.19910570394361454
ENSG00000137872_SEMA6D	5.262536358757506	-0.22843829179662745	0.5887613111367338	0.5079393634618311
ENSG00000137876_RSL24D1	10.37898057459388	0.39489916941938996	-0.1474474772206235	-0.2336178704342532
ENSG00000137877_SPTBN5	8.30070544970396	-1.6530860006881638	-4.29947607800994	1.4468105356089553
ENSG00000137878_GCOM1	9.277397070438965	-0.3139285946841886	-2.1124280608794908	1.0252381458376376
ENSG00000137880_GCHFR	5.0583458096683245	-1.5761984311790838	-1.7171483246083346	1.8593349884209023
ENSG00000137936_BCAR3	7.7258883511128555	1.1047096597875912	3.008303065859025	-1.8914133792541967
ENSG00000137941_TTLL7	7.447851451716384	-0.4079537678651694	0.09073376851255942	1.2628522357545517
ENSG00000137942_FNBP1L	9.339312859562167	-0.1320697777957807	-0.3017201062442327	-0.13942209773335554
ENSG00000137944_CCBL2	10.238109602244087	0.07491479915869119	-1.3399567064688083	0.19348063342755084
ENSG00000137947_GTF2B	9.437443742180559	0.39662768835545453	-1.1273323628592136	0.11985328423868048
ENSG00000137948_BRDT	3.0201663175842106	0.9330617537393356	0.9727660825139417	-0.8889419040313199
ENSG00000137955_RABGGTB	10.780914074868274	0.5854891956718526	0.2644011657182715	-0.27629034741229047
ENSG00000137959_IFI44L	4.786420821973634	0.22590090717635544	2.038056721264226	2.721410220052758
ENSG00000137962_ARHGAP29	8.787171113555223	0.48602250910901656	2.423402772768057	0.31129074569412607
ENSG00000137965_IFI44	6.8937325998341175	0.1923193246646377	0.3072934542027819	2.600053091466734
ENSG00000137968_SLC44A5	10.746849223420398	-1.0347136181501793	-1.0722658648767394	-0.2943438012374579
ENSG00000137975_CLCA2	12.776128451113513	-0.2155341768282381	-1.0422139885253776	-0.25057744811557686
ENSG00000137992_DBT	8.677659529615418	0.04823015218834275	0.06653217017173742	-0.11961699809834488
ENSG00000137996_RTCD1	8.966333882055915	0.7045634760199266	0.1972412705078082	-0.752633493006213
ENSG00000138002_IFT172	6.9165541463043	-0.09282433485332428	1.1523276980894002	0.08876716692301259
ENSG00000138018_EPT1	10.832623056171101	0.5652477239346687	-0.2918045719783718	-0.3067363760548691
ENSG00000138028_CGREF1	5.0169604582594785	0.5769621042712143	-0.0782520454828461	-1.0893897377945234
ENSG00000138029_HADHB	11.623293838262995	-0.24048865978579587	-1.059382820906284	0.12510183938728295
ENSG00000138031_ADCY3	6.94853832206025	0.4620957929471597	2.165856374619141	-0.2520367053033187
ENSG00000138032_PPM1B	9.011102303832589	0.16587786583956116	-0.23152633797966812	0.22095895940928892
ENSG00000138035_PNPT1	8.793866468114556	0.5890905701307004	0.6277176041680065	0.15637530163311314
ENSG00000138036_DYNC2LI1	7.8887913821050715	-0.2841798271115831	-0.053710606145571355	0.5159425738478953
ENSG00000138039_LHCGR	3.200168069862292	-2.8314181151332	0.6323774497783743	1.5402384623633372
ENSG00000138041_SMEK2	10.70042831017065	0.34197740872165566	-0.499955691234398	0.024757746037712462
ENSG00000138050_THUMPD2	7.445187583449324	0.3661144035900015	0.5694494026231888	0.0032174004243122637
ENSG00000138061_CYP1B1	10.643219395840612	1.1196419327573486	-4.111218374568354	-1.9495205216204252
ENSG00000138069_RAB1A	11.44947433388296	-0.11106232536790893	-0.7951710622928261	0.30876841867231397
ENSG00000138071_ACTR2	11.512430773212545	0.5864938921371694	0.2753582387627579	-0.21571017710294813
ENSG00000138073_PREB	9.302529910780947	0.43978106786448223	-0.333027244069729	-0.011194989012141847
ENSG00000138074_SLC5A6	6.658579142252067	0.8348165663338953	1.0840437263813298	-0.6035920236573796
ENSG00000138075_ABCG5	3.3578272778235254	-1.760335614196829	-0.4612382011848836	1.9885634767119715
ENSG00000138078_PREPL	10.469187867839677	0.006088382464445405	-0.9208461055849535	0.3254074323800876
ENSG00000138079_SLC3A1	7.311129707817355	0.007135892645687845	-0.5333161093079917	-0.1650011860546623
ENSG00000138080_EMILIN1	1.8358511326453064	0.30868274180379823	0.36885904541602	0.06226358620947031
ENSG00000138081_FBXO11	9.53935575938768	0.13885650145580866	0.3462888749764903	0.04739555936731443
ENSG00000138085_C2orf28	9.532025441827994	0.13345156425900123	-0.240123004031923	0.11773178383516043
ENSG00000138092_CENPO	6.401295416993419	0.24268131530123974	1.7856966607263929	0.38300672197124247
ENSG00000138095_LRPPRC	11.365845767600094	0.3189832347484336	0.4473746121764716	-0.29568847905867335
ENSG00000138101_DTNB	6.449177687902314	0.058165984003784046	1.4715768151314599	-0.133578501904117
ENSG00000138107_ACTR1A	10.965138292862148	-0.07770788609424338	-0.4883624540941385	0.2987140158599069
ENSG00000138109_CYP2C9	5.789358126111504	0.2793678638517083	0.9376881070945159	-0.010135078518387273
ENSG00000138111_TMEM180	7.222784822537922	-1.7807698573010717	-1.392612617947195	1.5938387017145124
ENSG00000138119_MYOF	10.716960198542434	1.1546176039909883	1.5744676361485785	-1.3201255391772968
ENSG00000138131_LOXL4	4.28935732003992	-0.4321366233464111	0.3437700011578535	0.6498642595109664
ENSG00000138134_STAMBPL1	5.15057575993034	-0.0887462748950654	-0.2205612301031276	0.4701428119998085
ENSG00000138138_ATAD1	9.654592886298339	0.506670478544235	0.07764474426910298	-0.3306898717931981
ENSG00000138160_KIF11	7.692227082034056	0.9031908558064601	2.107751307621044	-0.06910403663996963
ENSG00000138161_CUZD1	2.346085264273276	0.7974433142186679	0.9678461361753347	0.502340064102266
ENSG00000138162_TACC2	9.564064127834762	-0.8226387460716414	0.11677137885260926	-0.07952466245931353
ENSG00000138166_DUSP5	7.09856356326511	0.7856392084778756	2.794300513494848	-1.1312565882487189
ENSG00000138172_CALHM2	4.096961610661289	-0.0810810879212005	0.6093212382164253	-0.37692194021602154
ENSG00000138175_ARL3	7.798338804537705	-0.14043965001826395	-0.28303069642002804	0.6428894864840417
ENSG00000138180_CEP55	3.8041938122250576	3.441124585667966	5.200353077229971	-2.388090641693585
ENSG00000138182_KIF20B	9.527270157000492	-0.1626083955602659	0.8277389824183559	0.848501332597107
ENSG00000138185_ENTPD1	9.67337295264079	0.09457446221548783	1.1064831396102963	-0.13088159107304667
ENSG00000138190_EXOC6	7.191650126130953	0.538666946245429	-0.7851909105370893	-0.2882556582781863
ENSG00000138193_PLCE1	5.6182713685761865	-1.0458252354022581	-0.089637087695508	0.7766848418102803
ENSG00000138231_DBR1	7.267662797776551	0.653625482345872	0.3380054679437292	-0.34348011302054454
ENSG00000138246_DNAJC13	10.377483957702236	0.4078305564136042	0.24429558497566545	-0.1818318938160878
ENSG00000138271_GPR87	10.27127448580699	0.13152931012962435	-0.4560683633953655	-0.1861404651851046
ENSG00000138279_ANXA7	11.132911087515515	0.18466324058439276	-1.103290295253335	0.09951412763207255
ENSG00000138286_FAM149B1	8.668136559003646	0.26419439396690464	0.19187361611211554	0.2660327895113939
ENSG00000138293_NCOA4	12.85921837840181	-0.04078218374534809	-1.5233531605051036	0.3127934083761215
ENSG00000138294_MSMB	6.788335823623711	-2.7331245876771253	-2.675518283102316	2.4697459854449626
ENSG00000138297_TIMM23	9.365888777682594	0.16798542992813534	-0.3131765271313014	0.014757846104389717
ENSG00000138303_ASCC1	9.437130111950811	-0.12586205858117636	-0.25232033958445343	0.08403691844222194
ENSG00000138311_ZNF365	7.269020256027207	-0.2711328744832248	0.2826957649576156	-0.12483193787349256
ENSG00000138316_ADAMTS14	3.2470772022773793	0.7870795099722797	-3.287043545372494	-2.0159211790996068
ENSG00000138326_RPS24	14.260241500800214	0.4043584409078674	-0.5064157433114355	-0.1715481736244739
ENSG00000138336_TET1	3.7053377807206314	0.18680706111787118	1.586015644916618	0.14459087309476717
ENSG00000138346_DNA2	6.586232170344762	0.8094971829580152	1.4120780451244515	0.043427983999343306
ENSG00000138347_MYPN	2.1860719524594967	-0.09439322055023219	1.2988596212416534	-1.1573497382862632
ENSG00000138356_AOX1	4.047449231076531	1.5094276830018631	5.87432811625408	-1.0891689848250028
ENSG00000138363_ATIC	5.925030299426883	1.4361830353769776	2.9343878167280315	-1.008932711687861
ENSG00000138375_SMARCAL1	7.509864645001838	0.18999372898911834	0.9326205885021362	-0.23158241853926742
ENSG00000138376_BARD1	7.154227402639652	0.6908757034585392	0.8518209615080345	0.463679611039221
ENSG00000138378_STAT4	3.9622396151125097	0.8830863437632905	1.1821760789557498	-0.47137214470449895
ENSG00000138380_ALS2CR8	7.02572410347966	-0.2645496004596805	0.35394990662709147	0.2984547510614273
ENSG00000138381_ASNSD1	9.436684711944906	0.4361538189751886	-0.8660563777467731	0.15613593283969018
ENSG00000138382_METTL5	8.797363237619797	0.709676521609184	0.2810848949566692	-0.36266549482906285
ENSG00000138385_SSB	9.891367859833164	0.5543939663480072	0.3140864938625532	-0.3254649118385121
ENSG00000138386_NAB1	9.683079638883557	0.29280705601307455	0.7824273432044104	-0.45090853927108326
ENSG00000138398_PPIG	10.088054017080031	0.14520690031018205	-0.22143935520053154	0.20763360295042205
ENSG00000138399_FASTKD1	7.958799156092157	1.1618259792963674	0.5489599727116157	-0.8391418986835582
ENSG00000138400_MDH1B	4.656443022204289	0.03726040265579288	0.7669709872400654	-0.20172357311408076
ENSG00000138411_HECW2	5.145864735727962	-0.15376811340432775	-0.03149003540147167	0.7915308224387485
ENSG00000138413_IDH1	12.26064128283842	0.16007161886590557	-1.9245320615389596	0.17788906764709828
ENSG00000138430_OLA1	10.781708247167593	0.3663171218264915	-0.3827751956484435	-0.22029941016324242
ENSG00000138433_CIR1	8.237284025667996	0.08459032947245351	-0.8088629925974259	-0.07695228136917302
ENSG00000138434_SSFA2	11.026148969882948	0.36850528330240506	0.31922666098333974	-0.33099090708158196
ENSG00000138439_FAM117B	7.682653872849772	-0.6549643992318286	0.16665450416347727	-0.07853385529651602
ENSG00000138442_WDR12	8.610193338185894	0.3747735462984733	0.5997959275807521	-0.27261797607395516
ENSG00000138443_ABI2	8.325611143858495	-0.2213756298748967	0.9237350738913246	0.5090388764686924
ENSG00000138448_ITGAV	11.755389830485521	0.589470624320339	0.27838264152416053	-0.011250224710137091
ENSG00000138459_SLC35A5	8.901704091594015	0.49953769818682947	0.35309502798453707	-0.26148774503263444
ENSG00000138463_DIRC2	8.945730368225849	0.5656637711650042	-0.26954412656392307	-0.707492886821167
ENSG00000138468_SENP7	7.898203662350441	0.39800802533233554	0.07532659543559854	0.25714546943450806
ENSG00000138495_COX17	8.325429620475274	0.5688485006803761	-0.7978233589562032	-0.010602558211314566
ENSG00000138496_PARP9	7.714644340668007	0.6734234122723862	0.07543117143319326	1.3707033582094237
ENSG00000138587_MNS1	4.2235387659520915	0.5499843124109051	0.8236889849223196	0.3793421475306262
ENSG00000138592_USP8	9.90513752141403	0.9489831281590446	-0.8027335463348143	-0.10253661840898774
ENSG00000138593_SECISBP2L	9.893154555884193	0.1568875777153508	-0.8043973016570638	-0.09907079867027137
ENSG00000138594_TMOD3	11.609274540735564	0.20998975709472886	-0.41157002792976466	-0.05971812964940123
ENSG00000138600_AC012100.1	9.595979641565094	0.16729191972063837	-0.752332520747539	-0.07353016979042108
ENSG00000138604_GLCE	9.02327186998705	0.2930304976766987	-0.8677874647021209	0.7352643504100919
ENSG00000138606_SHF	4.25743801080623	-1.1274076192484797	-1.3096247097921134	1.4979204251867175
ENSG00000138613_APH1B	6.9326311144038995	-0.16674817355948085	0.047095577805622985	0.1479541167016377
ENSG00000138614_C15orf44	8.530209653215458	0.7546320219788945	0.3113198384717045	-0.48266431828260054
ENSG00000138615_CILP	5.736044542431108	-3.3966371702843174	-2.104681518345673	-2.8998478821542624
ENSG00000138617_PARP16	5.668944163601929	-0.4947160799846143	-0.3641912501213211	0.9881586479436028
ENSG00000138621_PPCDC	6.288851583043569	0.07678236908768477	-0.00676265342419403	0.12571608670009768
ENSG00000138623_SEMA7A	6.711747133766306	-0.18383214875369108	-0.18727284907159925	1.0520212881917848
ENSG00000138629_UBL7	8.56880873273698	-0.10135410836763792	-0.5489293978030422	0.17540786893349966
ENSG00000138639_ARHGAP24	8.575776617705467	-0.8844034036177512	-0.6925806679884681	0.475402428288671
ENSG00000138640_FAM13A	8.138805663460154	-0.47123267404793634	-0.29954254468442376	0.9470000767031372
ENSG00000138641_HERC3	8.987090578177623	0.32385413634193944	0.11964860262754608	-0.21744986141377923
ENSG00000138642_HERC6	8.655099564401882	-0.01721826075615347	-1.5126195761402184	1.7827920375324333
ENSG00000138646_HERC5	3.9851904843570733	0.5620535695358885	1.4442364301454422	0.7591374256300807
ENSG00000138650_PCDH10	5.223230543837919	1.8376350595034778	-1.8788131424610797	-0.24991237237826824
ENSG00000138658_C4orf21	5.8587029482178705	0.9998753525019063	2.3525218730734094	0.0061052805006169015
ENSG00000138660_AP1AR	9.0991190373984	0.1860938590666854	-0.9238794126352202	-0.02278778419903599
ENSG00000138663_COPS4	9.607815533376261	0.06574252391723834	-0.9327752087452943	0.2659589587444762
ENSG00000138668_HNRNPD	8.789743222952172	0.7551390246519163	1.603876255887122	-0.12607268960218365
ENSG00000138669_PRKG2	4.252369795121976	0.04212586326174638	0.6469765813325383	-0.4683663777208152
ENSG00000138670_RASGEF1B	7.468477457383885	-0.6885803125006269	-1.006803838788245	0.6501167907916419
ENSG00000138674_SEC31A	11.566944588631053	0.18905288028434822	0.02916902883508592	-0.041934846252620714
ENSG00000138675_FGF5	5.740412618741122	0.13280990846015417	1.477648878331168	0.5602472985992274
ENSG00000138678_AGPAT9	6.509370863429572	2.0394524954519193	-1.1672782410493576	-1.5941572238456514
ENSG00000138685_FGF2	3.8927254280502708	1.8096782491923493	1.9977246481155972	-0.2930294194863064
ENSG00000138686_BBS7	8.607810715367648	0.5727524746296088	0.026578041436961363	-0.21794677031482876
ENSG00000138688_KIAA1109	11.49241390742657	0.3654583946170006	-0.015722944818034733	-0.09952647929592315
ENSG00000138696_BMPR1B	4.958939382979668	0.8200812114782595	1.2457539681166603	-1.2994285571981568
ENSG00000138698_RAP1GDS1	9.81157172346142	0.14280818046636382	0.33410183591011144	0.26991779816409145
ENSG00000138709_LARP1B	8.031867392959125	1.0953979247147414	0.7067776210044161	-0.44700184269780247
ENSG00000138735_PDE5A	7.714269551120616	-0.14203131216333317	0.2410541056697633	0.5922832741090303
ENSG00000138738_PRDM5	6.490433672929429	0.7503028764681934	0.836531689543737	0.0622580459621954
ENSG00000138744_NAAA	6.610067186191852	-0.4984354158786684	-0.5206465570407454	0.6246830609404137
ENSG00000138750_NUP54	8.950595787287126	0.5329318659450206	0.2433390853864221	0.004006785309722741
ENSG00000138756_BMP2K	11.817858909725565	0.013664523583378368	-2.3643380346359484	0.2695118802878074
ENSG00000138757_G3BP2	10.817348810709857	0.7129710212348577	0.3818783638475623	-0.26504400372713255
ENSG00000138758_SEPT11	10.244918004334194	0.49510760193286546	0.6923961416008908	-0.3254420536844738
ENSG00000138759_FRAS1	6.597225477364657	-0.819917700017695	1.2249850727804554	-0.7209608682784291
ENSG00000138760_SCARB2	11.421958755262875	0.18253793178880473	-0.3987164533615291	-0.06658634395707844
ENSG00000138764_CCNG2	10.056713796140063	-0.15065719881575795	0.22786368292930376	-0.23237972254851325
ENSG00000138767_CNOT6L	9.266553471266278	0.2164431720540849	0.5756530306998491	0.13006674670382207
ENSG00000138768_USO1	11.22890976228287	0.5278859199885032	-0.30337916776128704	-0.03979498764502689
ENSG00000138769_CDKL2	2.3329470929583787	0.7830094964243762	0.021080791724282098	0.9520665901669033
ENSG00000138771_SHROOM3	8.86710936389318	-0.24352061003866185	1.082914174723755	-0.156127427927289
ENSG00000138772_ANXA3	8.139617810224642	2.2952570247980253	2.542582187649049	-1.6358627406064423
ENSG00000138777_PPA2	10.410061436003117	0.0684695855861907	-0.641028258870633	0.21031553867446842
ENSG00000138778_CENPE	6.892428427103826	1.858615238248738	3.5063685151064377	-0.9585373179698842
ENSG00000138780_GSTCD	8.387510658956064	0.3593802591205284	0.39229896292291855	0.1017592562941632
ENSG00000138785_INTS12	7.595431171997708	0.20862073350904103	0.11642647131751276	0.11092278667778113
ENSG00000138794_CASP6	7.159820278418989	0.5071559457280941	0.20414256895051985	-0.42984547364431974
ENSG00000138796_HADH	7.257222501204779	0.11387593533447417	0.8949126823612187	0.4122232205098093
ENSG00000138798_EGF	2.5542561014645644	0.02369165520331945	-1.2835486051583018	-0.7328249457614596
ENSG00000138801_PAPSS1	9.883721655201231	0.10561001955474082	-0.2274783363465965	0.0965581240434774
ENSG00000138802_SEC24B	10.162426425437024	0.07350977082431855	-0.10345841863966806	-0.24883628659187057
ENSG00000138813_C4orf17	-0.6040490493672748	1.9270961505130928	2.481073425037951	-2.3979530043519977
ENSG00000138814_PPP3CA	9.576234021575985	0.2983930934078224	1.0506351573511639	-0.12143369593431082
ENSG00000138821_SLC39A8	8.664074385946291	0.5437494274376302	1.027886511767746	-0.9343931477844627
ENSG00000138823_MTTP	1.4348437234233629	-0.5022034941291134	0.1466182316778739	1.0449004440821499
ENSG00000138829_FBN2	11.296086052001042	-0.5761587160705826	1.7396543223578664	0.6290597553553361
ENSG00000138834_MAPK8IP3	9.5689288888657	-0.5680740589958356	0.22478637026099113	-0.5033365813161939
ENSG00000138835_RGS3	6.793946409038374	0.312686260227252	0.6090539158675942	-0.130409812009519
ENSG00000138867_C22orf13	10.175947379449106	-0.3524261818301912	-0.8426408722634693	0.5949761084384966
ENSG00000138942_RNF185	10.48142665377997	-0.3526023982729619	-1.50422907425645	0.037243101818749756
ENSG00000138944_KIAA1644	1.9717845999881656	0.8225349787431007	0.3028447386857109	-1.155448955951535
ENSG00000139044_B4GALNT3	10.646990416574129	-1.1120277113836174	-4.960194471427269	1.0286609518885872
ENSG00000139055_ERP27	4.632267653089728	-0.4189016486211378	-3.62251117029261	-0.09406439454218835
ENSG00000139083_ETV6	6.939685494890048	-0.05024726122424597	0.7983174230949318	-0.3668058194645439
ENSG00000139112_GABARAPL1	8.317397274929759	-0.31642498837524574	-0.456336736605086	-0.1878421458003156
ENSG00000139116_KIF21A	11.088392309909501	-0.25952129618138736	-1.281688821910967	0.5383116268306354
ENSG00000139117_CPNE8	7.582568262194125	0.2504546782394384	0.8321283518501112	-0.3639221889427873
ENSG00000139131_YARS2	7.97937035995965	0.585958121107348	0.7006416001333093	-0.38358842580765606
ENSG00000139132_FGD4	9.318065176800792	0.3952806529273729	0.4372587451723769	-0.38842824206464416
ENSG00000139133_ALG10	5.094023724727468	0.9199820521096091	1.8704517747558047	0.04592667314423327
ENSG00000139144_PIK3C2G	4.713297306094702	0.07610995257593176	-0.011853081746136309	-0.07447666679169121
ENSG00000139146_FAM60A	9.444858404994182	0.3104701917270649	0.8947001056187339	-0.32428271656265123
ENSG00000139151_PLCZ1	-0.6052384283932971	1.8777492256595678	1.941866287347355	-1.086791474547773
ENSG00000139154_AEBP2	9.282063873208939	-0.33477057277374334	-0.23565599558024716	0.3814251952094771
ENSG00000139155_SLCO1C1	1.4317701456563607	0.7108645512411549	0.5175553514870789	0.6574532025554034
ENSG00000139160_METTL20	6.563818080080577	-0.1866114848839922	0.015419783437014844	0.1664285269381429
ENSG00000139163_ETNK1	9.404333836432562	-0.48305970935177117	-0.8669286453193302	0.2058567209331925
ENSG00000139168_ZCRB1	9.080954220409067	0.6066177018034695	-0.354860807781269	0.01243781415123591
ENSG00000139173_TMEM117	8.02517177370595	0.26358053838973045	-1.4801012807115894	0.051208285421399824
ENSG00000139174_PRICKLE1	9.701301790986047	-0.8636005297320379	-2.8384129217604417	1.3912099438474625
ENSG00000139178_C1RL	9.20906062679337	-0.8962664389759774	-0.11501111362250795	0.7511034949151056
ENSG00000139180_NDUFA9	9.965387769426817	0.16439803347237747	-0.5444094816722215	0.16750851138698644
ENSG00000139182_CLSTN3	7.55703998681942	-0.8535624279344497	0.9075113186439518	-0.04864829067923885
ENSG00000139187_KLRG1	4.827910165058984	-0.7049357362148632	1.2456747578684768	0.08595647271441254
ENSG00000139190_VAMP1	2.881303505360348	0.9774128956278921	1.3886093165945588	-0.47787753378676173
ENSG00000139192_TAPBPL	5.454873451550167	0.19958441348998257	0.14966038268108928	0.01175956742535941
ENSG00000139194_RBP5	4.243422175353691	-0.5903582899591269	1.5421195647568005	-0.37063151159840146
ENSG00000139197_PEX5	7.966765607948374	0.2778963688616596	0.2130156591962049	-0.40240777912325326
ENSG00000139200_C12orf53	3.0762028405412982	-2.240438144365021	-0.42650255879986315	1.777440277752389
ENSG00000139209_SLC38A4	1.4725807665874038	0.15616471621359243	2.9900162806238604	-0.393362395956763
ENSG00000139211_AMIGO2	6.1337101945938715	1.969453211290212	4.008251944378549	-1.4997197163473586
ENSG00000139218_SCAF11	11.188655487045308	0.17412623027548974	0.06618350447057726	0.059982845574604336
ENSG00000139233_LLPH	8.269462402779238	0.5345315594172939	-0.5887424743138326	-0.14050900081510895
ENSG00000139263_LRIG3	9.50693235912628	-0.19397081148577688	0.1605277493029587	-0.1376971382326214
ENSG00000139266_MARCH9	7.376272921943852	-1.0222272222354818	-0.19627295512769033	0.8562048046437309
ENSG00000139269_INHBE	1.7761297595713685	1.015267448243931	1.3686667325933122	-1.2492249958093193
ENSG00000139278_GLIPR1	9.07783770640129	-0.06923318751960614	0.08146940456210333	0.28671004460911004
ENSG00000139287_TPH2	9.400930954930246	0.6725976015118512	-0.018360939490318334	-0.8253393441373056
ENSG00000139289_PHLDA1	8.70885108270667	2.070350123933631	3.2516253076859445	-2.695819320464497
ENSG00000139291_TMEM19	9.585248223529039	-0.25331500480499647	-0.9463376444865783	0.35503601115494443
ENSG00000139304_PTPRQ	1.832872165696066	0.2835521164786513	1.143668153215159	-1.5262032289359064
ENSG00000139318_DUSP6	8.04564983858499	2.2064388787068077	2.941581817655684	-2.658547383897814
ENSG00000139323_POC1B	8.813728616187484	0.11574770133885344	0.39822574758505985	-0.002809453769840154
ENSG00000139324_TMTC3	10.365124597724023	0.8944347805996847	0.36457647491517264	-0.6440559435227292
ENSG00000139329_LUM	4.010635263255932	-1.5524955049605293	-2.1294875475377157	1.2043006294566718
ENSG00000139343_SNRPF	8.050872752434325	0.8149050032977642	0.4642776612244699	-0.42316030143626654
ENSG00000139344_AMDHD1	7.319794748132595	-0.7131476858892669	0.5503088967208056	-0.07228937089716948
ENSG00000139350_NEDD1	8.557273683145242	0.42604088966846065	0.5625580309546535	0.41680111345319265
ENSG00000139351_SYCP3	3.165921921895915	0.09777794582729125	1.3828309574085038	0.24024982253598437
ENSG00000139354_GAS2L3	6.600035793787904	0.7289701856719406	1.014206547263272	-0.1935924381162974
ENSG00000139364_TMEM132B	4.376754192025156	-0.749687556721481	0.4501330335987217	0.8504929231828984
ENSG00000139370_SLC15A4	7.907769792527431	0.2927634871452065	0.45182877095948254	-0.022887146078623542
ENSG00000139372_TDG	9.864484003945051	0.47289962041603434	-0.5713075634115254	-0.4885458000767623
ENSG00000139405_C12orf52	8.392254480394492	0.05866711121347043	-0.8949511264086993	0.009223527592210942
ENSG00000139410_SDSL	5.050415251891513	-0.3390236664251227	-0.8271376527986037	0.16288912954143328
ENSG00000139428_MMAB	9.399628937664044	-0.12367542854821101	-0.8210255124909103	0.43054034186003226
ENSG00000139433_GLTP	13.843492230284099	-0.9796322183065745	-4.717864598955044	0.8351998684963643
ENSG00000139436_GIT2	8.897116638183173	0.03410893609250588	-0.06304922137467302	0.3293913511174739
ENSG00000139437_TCHP	9.664046480663284	-0.49333863385203214	-1.9814927077954942	0.632087108420198
ENSG00000139438_C12orf34	4.70802410556829	-1.3708852331257393	-5.295690968357627	1.8347083549363699
ENSG00000139496_NUPL1	10.408380764138126	0.5324168182661163	0.31422790809913853	-0.18405322198289684
ENSG00000139505_MTMR6	10.028026818731188	0.36546031766327164	-0.4454056294627497	0.06061180292197344
ENSG00000139508_SLC46A3	-0.5450424639055921	5.047754365339498	-1.0686301114455807	2.3545483045527154
ENSG00000139514_SLC7A1	8.117125149272383	1.087740471315952	2.613157883502345	-1.2934147426973233
ENSG00000139517_LNX2	9.431993220621953	0.2263842231785543	-0.09118272002655306	-0.2760830961628161
ENSG00000139531_SUOX	8.995355798082528	-0.018300862675463023	-0.43825476892039134	-0.2661604102907693
ENSG00000139537_CCDC65	4.15385896228676	-0.22253348349777433	0.5989866350594726	-0.3755040682877553
ENSG00000139540_SLC39A5	2.518338497870356	-2.198399912578442	-0.7246180238564985	2.6340087658124354
ENSG00000139546_TARBP2	8.34953596071844	-0.15478351200453597	-0.3275375204192845	0.06243608257219781
ENSG00000139547_RDH16	5.813156922574329	-0.7385508341422551	-5.132257937028724	0.7715312264040525
ENSG00000139567_ACVRL1	1.848409630566421	-0.573960071866548	-0.18141034970763892	-1.3108776178458166
ENSG00000139574_NPFF	3.060685120241082	0.5487105615786596	0.98054342738722	-1.1337800302296366
ENSG00000139579_OBFC2B	8.879974310897879	0.11047882038569068	-0.3965719075455972	0.09994285169093242
ENSG00000139597_N4BP2L1	4.293750901398417	-0.20470078120685856	-0.021589700656418964	0.05535173975854095
ENSG00000139613_SMARCC2	9.948872060413041	-0.3525463862261015	-0.07880364302129508	0.13763018489711001
ENSG00000139617_RP11-298P3.4	7.515601231348892	-0.23129285755608864	-0.7254180305553493	-1.2359929662139217
ENSG00000139618_BRCA2	6.387728614484161	0.9624422450119668	2.554745571757504	0.45541372103322897
ENSG00000139620_C12orf41	8.39557274222015	0.200582482536379	0.260189248601053	-0.15740179076476238
ENSG00000139624_LASS5	7.504702232223414	0.27642078800813574	1.2382005521205623	-0.24622079096748972
ENSG00000139625_MAP3K12	8.114537479650176	-1.4507014536535912	0.33454810344120334	0.8013844207254026
ENSG00000139626_ITGB7	6.884931236203225	0.6319954723978747	-3.13458326672929	-1.216848301988631
ENSG00000139629_GALNT6	7.871201391104275	0.1424898436876055	0.30339795051682483	0.4889096796471022
ENSG00000139631_CSAD	6.805611526058904	-0.437384394294835	0.5547394795931978	-0.2581679324080994
