gene_id	Intercept	cell_NOKS_vs_EBV	treatment_none_vs_methyl	cellNOKS.treatmentnone
ENSG00000150457_LATS2	7.379694010325075	0.20074544550982615	0.8475407634056407	-0.4658545905416484
ENSG00000150459_SAP18	10.354075110321768	0.26879141416756247	-1.1275496657271962	-0.22566962008703387
ENSG00000150471_LPHN3	4.349484644878099	-0.32115486909064056	2.3412811113708565	-0.504890751000379
ENSG00000150477_KIAA1328	6.5931999702237	0.5383131102279886	0.5934224093662861	-0.15033209982283383
ENSG00000150510_FAM124A	2.7651860730505704	-0.24010248262088077	0.10078465412300128	0.8905488880986819
ENSG00000150526_MIA2	1.9064619250950283	-4.018927415725648	-0.17728416363265195	3.439730993144188
ENSG00000150527_CTAGE5	9.91953052978448	0.13410451718346425	-1.1608623178395463	0.7140450751537648
ENSG00000150540_HNMT	4.002172012667271	-0.7909622093301055	0.19494487588540246	1.4067145288283533
ENSG00000150551_LYPD1	0.09968300056334009	-0.698699313006779	2.494063314395158	-0.5107999395189494
ENSG00000150556_LYPD6B	7.835919184029027	0.7776569050157385	-3.4864966436986986	0.37447373745056617
ENSG00000150593_PDCD4	10.88892156153052	0.6259428541129307	-0.7978175038459665	0.19335351094347375
ENSG00000150625_GPM6A	5.15350726867433	-0.15576320699888063	-0.39781380373921793	0.22931124684966808
ENSG00000150627_WDR17	6.896124527684879	-0.45183047071721966	0.4698006823442926	-0.08279984295879604
ENSG00000150628_SPATA4	1.9561822536236169	1.0211339851536205	2.0415895697533197	-0.7496374132816458
ENSG00000150630_VEGFC	6.764590687517664	-0.38978352700575364	2.1986737206362874	-0.016241124016173843
ENSG00000150636_CCDC102B	0.7876726747664977	-0.45894162463057964	0.5595717166190266	2.094299537772802
ENSG00000150637_CD226	3.827717908818807	-0.636741380533376	0.4317857891299175	1.1648873655564265
ENSG00000150667_FSIP1	4.28481716466578	-1.0067749124552323	0.009241967750312339	1.4986986906928201
ENSG00000150672_DLG2	3.340073875285059	-0.3399096657740655	0.32217952382811343	1.4390268113706202
ENSG00000150676_CCDC83	2.5023890368839226	-0.687723902239501	0.770339863230084	0.9177421824867451
ENSG00000150687_PRSS23	7.954636130190784	0.2835935278212971	3.2121267100625035	-0.7562021586183849
ENSG00000150712_MTMR12	9.878449105057523	-0.14080900168893068	0.23286605552001147	-0.24475491110115893
ENSG00000150722_PPP1R1C	3.0810444985295042	1.1292376689255637	-1.982911583935033	0.7531777066900922
ENSG00000150753_CCT5	11.31413626276871	0.10195192829652912	0.04079189832393769	-0.9773856019350622
ENSG00000150756_FAM173B	6.757024124500302	-0.007936306776504922	-0.35975601249244293	-0.46906527863457914
ENSG00000150760_DOCK1	10.939496063578861	0.4299497663927576	-0.0033854717381013332	-0.36317479409861103
ENSG00000150764_DIXDC1	6.410487899012256	-0.09407572880034049	0.9709174858089218	0.7580772853638367
ENSG00000150768_DLAT	10.113373737028875	-0.08173285676018774	-0.4032214091250117	-0.5891962590540274
ENSG00000150773_PIH1D2	4.909099030956071	0.20543746952609482	-0.5788483526130502	-0.6331993443212357
ENSG00000150776_C11orf57	9.269385542984919	0.0711188281821914	-0.3278174297821849	0.05689576136330061
ENSG00000150779_TIMM8B	9.56159889377166	0.21884476780015275	-1.1667311714855506	-0.8040083744580038
ENSG00000150782_IL18	9.406555064658908	-0.27588852532921104	-0.32764519169596096	1.0154958757323893
ENSG00000150787_PTS	8.851599184627108	-0.15383739566750898	-0.5744521419695453	0.10139774906629886
ENSG00000150867_PIP4K2A	8.269392012362536	-0.5564425731417055	-0.15344620811159648	0.4860677237281824
ENSG00000150873_C2orf50	4.2347942970162675	-1.5072862892975099	0.05817332176627627	1.585104666605451
ENSG00000150893_FREM2	4.927420211737607	-2.30175558141354	-0.1853140181045302	-1.3099883639634318
ENSG00000150907_FOXO1	9.000499785966719	0.42405623154092914	-0.39299095038104354	-0.015475557583902665
ENSG00000150938_CRIM1	9.355302979680005	-0.35947888880336215	2.0508924678079183	0.1979290960597116
ENSG00000150961_SEC24D	9.699442110243137	-0.5846961628206487	1.0487442191266023	0.26874044824452886
ENSG00000150967_ABCB9	6.303062076136136	-0.10335773094842006	0.3094866520268115	0.5915418744025417
ENSG00000150977_RILPL2	6.587687206653377	-0.6867192451207402	0.3636791680951024	1.360080499987848
ENSG00000150990_DHX37	7.8597219897106685	-0.3073613771765	0.1349054897400053	-0.38672908700988534
ENSG00000150991_UBC	15.524048388210028	0.214138038224611	-1.1153074067438802	0.06738884502173802
ENSG00000150995_ITPR1	7.333210961489954	-0.048121305816546354	-0.11886304247144662	0.1445656948221148
ENSG00000151006_PRSS53	4.445393941843258	-0.9596231002657726	1.3747084153530185	1.6335953513582542
ENSG00000151012_SLC7A11	12.220531715853264	-0.35094967676196	-1.2715649597887486	2.292068105155558
ENSG00000151014_CCRN4L	6.964138722257054	0.3058681111312327	0.300382037536461	-0.8084889653275359
ENSG00000151062_CACNA2D4	3.1172190650476503	0.0038177774910554845	0.745339523722347	-0.46941966978745625
ENSG00000151065_DCP1B	3.7468837242915063	0.17860361449935744	1.4155938484358084	0.4913691278945304
ENSG00000151090_THRB	8.462972371619106	0.5224790682105153	-0.9471800958687757	-0.4431148656000358
ENSG00000151092_NGLY1	8.450931750021724	0.34578968092630274	-0.33713854782412617	-0.42481203689103
ENSG00000151093_OXSM	7.631655877003182	0.2342969812170857	-0.6348754364184344	-0.3371747608710648
ENSG00000151116_UEVLD	8.938519095283128	0.31365734851230415	-0.3642242030098105	-0.5028078409605278
ENSG00000151117_TMEM86A	6.169544754902834	0.6600023320658297	-2.9956824239112922	-0.9343292112832492
ENSG00000151131_C12orf45	6.767814358262091	-0.23087794380559357	0.5236639838024333	-0.1401540131521912
ENSG00000151135_C12orf23	8.930926510328295	-0.7368652854915052	1.2265322064032214	0.635018016875358
ENSG00000151136_BTBD11	8.093527399818356	1.1627184304880793	-1.3728146976569848	-0.11608620320389629
ENSG00000151148_UBE3B	9.204046265737032	0.03787330819746235	0.06100490290070679	0.233169473443846
ENSG00000151150_ANK3	10.540196592832514	1.0536717981685715	-1.751987063381362	-0.3632638760961512
ENSG00000151151_IPMK	10.015792297065637	-0.0853392661096091	-1.704894243586951	0.3171617430047942
ENSG00000151164_RAD9B	4.7000954958897925	-0.7913885874143479	0.26059437897100957	0.6867605068487505
ENSG00000151176_PLBD2	6.734737790014306	-0.13156227621258082	0.6948787895922243	-0.06728966292902767
ENSG00000151208_DLG5	9.893406260444134	-0.2596630467819718	0.0018300716149818438	0.5329151806950154
ENSG00000151229_SLC2A13	8.079560604934922	0.3136266094780572	0.030564454829999792	-0.3315667958203613
ENSG00000151233_GXYLT1	8.261345213930042	-0.16732897192999516	0.2224504731911676	-0.3739192113843698
ENSG00000151239_TWF1	12.099062256380556	0.4141491476802496	-0.953423984868664	-1.092325105337628
ENSG00000151240_DIP2C	5.323987045516231	0.41782373037536474	1.240887200101137	0.3234545041994922
ENSG00000151247_EIF4E	11.631177101813323	0.19140635552772295	-0.27539327718897366	-0.8042695523321188
ENSG00000151276_MAGI1	6.468649460033798	0.3170828283583529	0.3796691242040045	0.3874017907700599
ENSG00000151287_C13orf27	6.7020000383162195	-0.6906024418344453	0.6299176545466726	0.047689619730259
ENSG00000151292_CSNK1G3	9.82886060100021	0.25524924057599774	-0.07775566138088455	0.054073580674841665
ENSG00000151304_SRFBP1	8.523635621194906	0.09301788768915349	0.12314529403343971	-0.7647184149066214
ENSG00000151320_AKAP6	4.571915202544263	0.21750231631934916	1.4121637162736604	0.40670853655560363
ENSG00000151322_NPAS3	3.1681487614799857	-0.6219936163017469	-3.544531528612284	3.1277797261923284
ENSG00000151327_FAM177A1	9.47043140393848	0.13675829089687802	-0.8661496233914574	-0.02919807682029523
ENSG00000151332_MBIP	6.857748240013897	0.05141455338240126	0.1796963882033246	-0.03152541716909242
ENSG00000151338_MIPOL1	7.234567553482882	0.16812638702163668	1.150251611574475	-0.12307544111538288
ENSG00000151348_EXT2	10.8169049336805	-0.626126703310121	0.3774907491408127	0.2728611533888395
ENSG00000151353_TMEM18	7.883655524648157	0.3351497255378814	-0.03839753924215537	0.03959011066858139
ENSG00000151364_KCTD14	3.7474762285143655	-2.501896383856686	2.809702345878623	0.9439500258967584
ENSG00000151365_THRSP	0.6731891627861102	0.7828675861067649	0.24986917722376933	0.5658428900113269
ENSG00000151366_NDUFC2	10.251551914176206	0.09425962404986879	-0.7907843246360643	-0.482869018239432
ENSG00000151376_ME3	4.568394560604892	-0.4449291633236141	0.478325239491619	0.5480565037301134
ENSG00000151388_ADAMTS12	2.412434333767073	-3.1267948172638063	0.4091320481227296	0.6961059856848643
ENSG00000151413_NUBPL	8.066942218161628	0.002175358463734162	0.7096267904535969	-0.16073197404128248
ENSG00000151414_NEK7	10.405377832670213	0.21542553311561985	-0.8187015640912891	-0.5544518515259003
ENSG00000151422_FER	10.68608338104371	-0.009455113165771512	0.504351871905546	-0.2934151532323871
ENSG00000151445_VIPAR	8.42502252371631	0.2941022315684597	-0.490173659090192	0.13956377562726263
ENSG00000151458_ANKRD50	9.53936226853989	0.12521673063780345	1.1907872044493142	-0.2718767940924534
ENSG00000151461_UPF2	10.365750065753776	0.24212545232140265	-0.7345512449039272	-0.28600823815447746
ENSG00000151465_CDC123	10.100206350417329	-0.1971318972229166	-0.2232058344867798	-0.5833463068736061
ENSG00000151466_SCLT1	7.719461407419185	0.3323454056616707	0.9067489950964741	-0.5433005952699251
ENSG00000151468_CCDC3	2.8854814509758215	-0.07975583209958118	2.6706532063922044	-0.33497741101887313
ENSG00000151470_C4orf33	6.929825981345838	0.4399535961144842	0.04536754872800293	-0.16420332289279452
ENSG00000151474_FRMD4A	7.576092917177473	0.08401814959176791	0.4730396404344112	0.16705316822864863
ENSG00000151490_PTPRO	2.2867980384630746	2.0440543103668247	0.5733431546002697	-1.0979322216941627
ENSG00000151491_EPS8	5.796736758534335	-0.6410168681188938	-0.4594044886511126	3.1978842944355774
ENSG00000151498_ACAD8	7.816447441434164	-0.2944947585112881	0.09593262299208084	0.198934351065739
ENSG00000151500_THYN1	8.02374383110162	0.18840490427327275	0.46545665701438943	0.12399286709216885
ENSG00000151502_VPS26B	8.766825627759811	-0.11409989020918397	0.3137110356770868	0.2132508589861148
ENSG00000151503_NCAPD3	7.82359247687353	-0.42692297943320295	2.1161058910359167	-0.5217549539424379
ENSG00000151532_VTI1A	9.597959881747562	0.058155973231325854	-0.7542648757340648	-0.4650991019689233
ENSG00000151552_QDPR	7.000927148276299	-0.19738985384795127	0.704681813619265	-0.43329685214125446
ENSG00000151553_FAM160B1	8.747976562812608	-0.7270684434513981	0.03722198657681959	0.4983419283364377
ENSG00000151572_ANO4	2.263265439561427	1.521699927040207	2.7266506527857786	-1.25687404377418
ENSG00000151575_TEX9	6.386479871566357	0.2796405357682683	-0.31010496763886125	0.05669380492422101
ENSG00000151576_QTRTD1	8.910653435203901	-0.40071286493486924	0.5670545250614123	0.01915589970518984
ENSG00000151611_MMAA	7.213909067240544	-0.04535030783189344	0.18251468065998222	0.41531185480493593
ENSG00000151612_ZNF827	5.921935339761681	-0.44666249310762257	1.752856332611751	1.0974587936264737
ENSG00000151617_EDNRA	1.2676022604820505	-0.2944524865521143	2.1815284884271176	0.5292396528650953
ENSG00000151623_NR3C2	6.934535165143208	-2.0223722801564823	-0.8117471713174781	1.1992251199464152
ENSG00000151632_AKR1C2	14.641896111356434	0.16950599979820186	-7.010592526868282	1.7764634477043315
ENSG00000151650_VENTX	2.7979867232301796	-0.6305893351520077	-0.5050736534230023	1.2328091647983954
ENSG00000151655_ITIH2	2.3166669298612	-1.4465276097383966	-0.6616820722460457	0.921228144973838
ENSG00000151657_KIN	8.169890182561614	0.22444605547131205	-0.5273361353060654	-0.6179073559846532
ENSG00000151665_PIGF	8.181084035068123	0.3114530974454348	0.05191455764143517	-0.5293916907719735
ENSG00000151687_ANKAR	3.8598045657501263	-0.21772560747790523	0.9948640281467026	-0.04896657343349659
ENSG00000151689_INPP1	6.6319165767348025	-0.9790123575076772	0.22421295343233708	0.9131402240540151
ENSG00000151690_MFSD6	9.271810736618473	0.3743005275329714	-2.333488142014629	-0.7124769603966655
ENSG00000151693_ASAP2	9.21219718512974	-0.29131123560545796	1.9665155723166423	0.304955341624257
ENSG00000151694_ADAM17	10.89486869170897	-0.03546332071838194	-0.9667086472406162	0.16521919167349272
ENSG00000151702_FLI1	5.348779055478815	-1.2187731834778126	3.80155387354383	0.7575376137203573
ENSG00000151715_TMEM45B	4.301677080248532	-0.1323482452778394	-0.363353240032554	0.5504902895240488
ENSG00000151718_WWC2	8.560522409968497	-0.5722624952234584	0.9045888432426186	0.1568982005403692
ENSG00000151725_MLF1IP	7.5279092393421205	0.5603242860015952	1.0537888829462405	-1.5342072383533725
ENSG00000151726_ACSL1	12.794137740092184	0.25815695455889426	-4.2900889304001355	0.8671461378465845
ENSG00000151729_SLC25A4	7.736961774001136	-0.5170178018981135	-1.649859821621861	-0.400421929795137
ENSG00000151743_AMN1	7.520617599552967	0.041521287342734504	0.13004712790276576	0.23291646513911243
ENSG00000151746_BICD1	7.11945121409505	-0.47498407468945414	1.0647191255848467	0.39783545945178317
ENSG00000151748_SAV1	8.080437743704135	-0.5067682767776269	0.535963723642473	0.4525320607613119
ENSG00000151773_CCDC122	9.30955350132481	-0.04233480794684106	0.8349414286038345	-0.01364036475881694
ENSG00000151779_NBAS	10.578083964439651	0.06628979694143071	-0.05973571356907768	0.03649099813304279
ENSG00000151789_ZNF385D	3.7373242358248864	-1.3234974227652943	-0.2682467485768273	1.47242415426888
ENSG00000151792_CTSO	6.676399139233948	-0.017616451961496787	-1.4909721817682136	1.0057626007435445
ENSG00000151806_GUF1	9.803206607239327	-0.018200528716471123	-0.12425570444172077	-0.21230242022163442
ENSG00000151812_SLC35F4	3.306827274140495	0.21817140245801353	-6.1173998270981516	2.40296895041811
ENSG00000151835_SACS	9.966507302687331	-1.0997283702626333	1.683777657899389	-0.267437153989292
ENSG00000151846_PABPC3	4.185631720748976	0.24710984625566296	1.076100486287925	-0.3797712571149545
ENSG00000151849_CENPJ	6.6686434372982175	-0.34081041386756744	2.6399995785041552	-0.39951918422008414
ENSG00000151876_FBXO4	5.398402837057286	0.17332463662251255	1.4419307522734766	0.347113671236478
ENSG00000151881_C5orf28	8.569300532541343	-0.4283204342427521	-0.33421685443495064	1.0102958090741765
ENSG00000151882_CCL28	5.884775984090708	-0.029159375832054874	0.33636954157314747	0.21713872108190183
ENSG00000151883_PARP8	7.837033089492524	-0.0916972625069515	1.1944044991987988	0.32303191094144407
ENSG00000151893_C10orf46	10.790294511135388	-0.16662694450168272	-0.37347387202005966	0.23076212783796674
ENSG00000151914_DST	13.303052117842874	-0.09366034341107138	1.2721207976664526	0.504273096993827
ENSG00000151917_BEND6	6.303025197915442	0.20174132001548423	0.6016753525950901	-0.1936231780452129
ENSG00000151923_TIAL1	9.676122113167283	0.05544031525384056	0.3703709263053059	-0.14877751095006309
ENSG00000151929_BAG3	9.113323705397958	-0.03546540947752942	-0.1385941471843184	-0.0566133420699956
ENSG00000151967_SCHIP1	6.456790934803531	-0.06308334955490308	1.814045159874304	-0.153549140458121
ENSG00000152022_LIX1L	5.454425336046543	-0.2925457214529666	3.3719799351109883	0.8019087683639765
ENSG00000152042_NBPF11	7.355262235906385	-2.182951200267433	0.29330076716061804	2.2228825532694296
ENSG00000152049_KCNE4	8.53025817668107	-0.23766723908624576	0.814323535101569	0.06103569470694701
ENSG00000152056_AP1S3	8.053505519215019	0.1525338869273824	-0.5072514202247158	-0.5068960928881965
ENSG00000152061_RABGAP1L	9.888691546644708	0.35778215027417754	0.3612462774330301	-0.15826436762948748
ENSG00000152078_TMEM56	4.014663862691944	-1.2659531848114232	-0.5404126248464867	0.6044300507988921
ENSG00000152082_MZT2B	8.343067422023527	0.17778766785849912	0.3447137541415345	-0.23892717678357286
ENSG00000152092_ASTN1	2.1285542141813005	-1.7972200267678013	-1.60128872477406	3.412928508031813
ENSG00000152102_FAM168B	10.53196278124589	-0.08708070940564587	-0.2574934941397873	0.0076429812539058175
ENSG00000152104_PTPN14	8.567730237909233	-0.20588323720709933	1.8396453732097144	0.6301193912125052
ENSG00000152127_MGAT5	10.81408525171942	-0.10985815163621827	-0.9011608428113933	-0.15786499211496938
ENSG00000152128_TMEM163	1.4568426747438363	0.4631210578993594	1.8837747154493967	-0.5336586360968736
ENSG00000152133_CCDC75	8.028494131377988	-0.1780519788733498	-0.02066322578464416	-0.002459304776568314
ENSG00000152137_HSPB8	6.321873015701206	-0.20194528223060504	-6.188687705886863	-0.11833545133504184
ENSG00000152147_GEMIN6	7.897726285405918	-0.21446299279576736	-0.04028456659028817	-0.6045939410578536
ENSG00000152193_RNF219	8.325087488832757	-0.09468180768816997	0.5912631037502114	-0.8095670422117256
ENSG00000152213_ARL11	3.3074667813007417	0.5507345294396999	1.1916491477050457	-1.5920050034474138
ENSG00000152217_SETBP1	7.106817258101866	0.30077213408242587	0.8584411352176153	-0.6140563788651948
ENSG00000152219_C11orf46	8.43535222615918	0.16559926972296587	-0.20916278896145205	-0.2109768393757558
ENSG00000152223_EPG5	10.040729280599386	-0.38515913399694207	0.08478643836101606	0.15992718154147073
ENSG00000152229_PSTPIP2	7.914846369158782	0.1880771805599584	0.9972603451240079	0.3185921013563974
ENSG00000152234_ATP5A1	12.833205167365204	0.036781202392154946	-0.6247497745399074	-0.4396819013481105
ENSG00000152240_HAUS1	7.2741854538209	-0.24849971587196779	1.146899668357797	-0.1987202013498976
ENSG00000152242_C18orf25	9.768784870130926	-0.0970124822539885	-0.3518140170577903	-0.12546077753393522
ENSG00000152253_SPC25	7.187644187589692	-0.523830046030371	1.4612972657868357	0.11580871956300129
ENSG00000152256_PDK1	9.391967838584453	0.6097371207117557	-1.0631571189090279	-1.119844188395264
ENSG00000152270_PDE3B	0.7817840485214705	0.5496763084842401	2.2012844063497914	-0.025818070919291065
ENSG00000152284_TCF7L1	3.8293790086097026	0.018318390464217082	3.052900937605713	0.3154963477543097
ENSG00000152291_TGOLN2	9.89057678223952	-0.04269484871742183	0.12302305132600933	0.15784196079181326
ENSG00000152292_SH2D6	3.677680259076643	-1.0856206037034655	0.05349078760434569	1.4481950420279555
ENSG00000152332_UHMK1	11.880462535953559	-0.4468757724993177	-0.18199594066299385	0.03812927724377427
ENSG00000152348_ATG10	5.9584825661695175	0.13085363339442574	0.4913888374584985	0.02045673205890066
ENSG00000152359_POC5	6.8221116280867005	-0.20689282864907443	0.6966706582681627	0.20507879338940765
ENSG00000152377_SPOCK1	6.753775795721938	-0.027635900062844332	1.025205686832755	0.31591009021722594
ENSG00000152380_FAM151B	5.9123154751123765	-0.34304540607376	-0.21172613465429813	0.12551643162789658
ENSG00000152382_TADA1	7.258122449236928	0.11140339868028734	0.5034645741618284	-0.43255907731405674
ENSG00000152404_CWF19L2	8.59102461720033	0.15316140004491724	-0.023710730269693354	-0.29741373485300754
ENSG00000152409_JMY	9.184118388866166	0.7060647614449619	-1.0001843188204365	0.2634139064223474
ENSG00000152413_HOMER1	9.641302980023218	0.3537324666160174	-0.7489673688818744	-0.8106236894203664
ENSG00000152422_XRCC4	7.740708068586884	0.300008739601668	0.07173574685714748	-0.5712623295543042
ENSG00000152433_ZNF547	6.568569918138361	-0.18260407958287084	-1.5682269907429276	0.3136924282998576
ENSG00000152439_ZNF773	6.454165380056829	0.3260324540115079	-0.34889868845521593	0.4582946899179538
ENSG00000152443_ZNF776	9.094365043492619	-0.17551274948511691	-0.5155586635392563	-0.08379526698630273
ENSG00000152454_ZNF256	6.422184040080896	0.21247734399150311	0.26910839763717825	0.25025357309707713
ENSG00000152455_SUV39H2	7.317843279282256	-0.34887121941667903	1.1208268186584072	-0.718846997310956
ENSG00000152457_DCLRE1C	7.967966414520105	0.04584512874278812	0.3842225407264518	-0.3207681074853292
ENSG00000152463_OLAH	4.366922779361322	0.17162254517137512	-0.050712243665292867	-0.5046754682774918
ENSG00000152464_RPP38	8.070335791337351	-0.15492866409955067	-0.7696390665032897	-0.2589123079647623
ENSG00000152465_NMT2	7.059714355893317	0.36352082759483256	0.763964711661509	-0.514112188047831
ENSG00000152475_ZNF837	2.3823533067016083	-1.50911366045453	-0.089415765579183	2.107089402261865
ENSG00000152484_USP12	8.650759181437333	0.11613685449891666	0.08597482925601466	-0.08621969427212509
ENSG00000152492_CCDC50	9.782139281213581	-0.4697312273281346	0.057767138442530536	0.7944988677345738
ENSG00000152495_CAMK4	6.7844066698750085	-0.7087573853218128	1.8313076428610613	0.45290279194696625
ENSG00000152503_TRIM36	4.357221805138995	-1.4966532629081457	0.4310400961667966	1.3238218320965183
ENSG00000152518_ZFP36L2	8.778487112740747	-0.03900556030712627	1.8194248147671321	-0.1210899920341647
ENSG00000152520_PAN3	9.347787155453483	0.044023485970131254	-0.0662328301408516	0.10340492598233353
ENSG00000152527_PLEKHH2	5.912750030257414	-0.5213096744318052	1.3249042908880369	0.3272559462769259
ENSG00000152556_PFKM	8.944307239387026	-0.18058633198272267	0.94973702968106255	-0.045235181059458326
ENSG00000152558_TMEM123	11.88113553395765	0.8185410141614756	-0.49914444049238793	-0.9854450807120272
ENSG00000152578_GRIA4	1.267779656556679	0.1569258700994556	0.3971343766433681	1.0708085979916444
ENSG00000152582_SPEF2	6.726091496603856	-0.3093995894694814	0.6225498312854025	0.26441022792756286
ENSG00000152583_SPARCL1	2.502959434166879	-0.43428460016135156	-0.12227658259545787	-0.805884599946501
ENSG00000152601_MBNL1	11.251878279206116	-0.05077670508961384	0.2638745093142855	-0.08331177212957243
ENSG00000152620_C5orf33	9.737202160614096	-0.34742259694564076	0.0830683994982163	0.3786342789846392
ENSG00000152642_GPD1L	6.986704270428159	0.9049671777976663	-0.5210222896631205	-1.4911369979546805
ENSG00000152661_GJA1	11.345837672165079	1.800030341070602	-0.6216619578382325	-2.1338346187625175
ENSG00000152669_CCNO	3.2052182669863187	-1.5272836441049495	0.9220320606089563	0.6006052635224998
ENSG00000152683_SLC30A6	9.887556762665806	-0.18752247159237845	-0.6262011397815069	-0.19976727237906577
ENSG00000152684_PELO	8.974376963172558	-0.019486528868910415	-0.38353562869258073	-0.14916781586803826
ENSG00000152689_RASGRP3	4.988122074388425	-1.0816021835636445	0.7954189679326206	0.9119366795708475
ENSG00000152700_SAR1B	10.443659825065234	0.1487208212517573	-0.4208751379272528	-0.4500376978192642
ENSG00000152726_FAM21B	6.307490247015762	-6.9690742864798745	-9.118046938532208	10.593834920885161
ENSG00000152749_GPR180	7.662164746473955	0.018176179154718322	0.5871427127576406	-0.34360673386394525
ENSG00000152763_WDR78	3.9809669434710964	-0.017823351998867976	0.7323442763249768	0.7298799929625246
ENSG00000152766_ANKRD22	9.37518402110586	0.7357434756183551	-6.727631794167576	-0.5719767925098503
ENSG00000152767_FARP1	4.2848131514705186	-0.3511003330355329	0.48026407147252037	0.042513374184629575
ENSG00000152778_IFIT5	7.5370525171660745	-0.07387604893697848	1.245973380259528	-0.6398709660482548
ENSG00000152779_SLC16A12	1.9510503862593191	-0.32251545570965023	3.419338036225448	1.0474682695106055
ENSG00000152782_PANK1	8.336434977653614	0.9862657648211418	-0.9854139844685418	-1.1529739631746925
ENSG00000152784_PRDM8	-2.264901322699858	0.15240049898591868	6.353992980224707	-0.5214490394480004
ENSG00000152795_HNRPDL	11.697018935696216	-0.02177383170378981	0.10253644696076927	0.035604518717893024
ENSG00000152818_UTRN	9.222119812470536	-0.3280385455863405	1.9216906622003094	0.3480304170491405
ENSG00000152822_GRM1	1.9442291997848649	-0.17224495617797606	-1.644337442900159	1.4973689454786612
ENSG00000152894_PTPRK	10.62099406134307	-0.29695177809823153	0.8659188450130193	0.07385915256180803
ENSG00000152904_GGPS1	9.490521279299237	0.05410222318983296	-0.7187622345414193	-0.0010452469523602969
ENSG00000152926_ZNF117	7.258103072680445	0.6617451759659136	-1.4575595832261692	-0.22596403247434532
ENSG00000152936_IFLTD1	2.4855114489074417	0.6836434080382321	1.553620102902793	-1.0063623058122602
ENSG00000152939_MARVELD2	10.063189116389484	-0.31559363223597486	-1.2437848654961872	0.4776474994537933
ENSG00000152942_RAD17	9.133173420396199	0.03616111531893899	-0.3131408606176139	0.04982811487796901
ENSG00000152944_MED21	9.424497015442247	0.2992433529314656	-0.4349336251162881	-0.3956541993997873
ENSG00000152952_PLOD2	10.71333877172317	-0.3376763635308569	1.2123740971194907	-1.0360146353153294
ENSG00000152953_STK32B	1.2244997481849205	-0.892665702779868	0.502730788021032	1.1364121378366383
ENSG00000152954_NRSN1	4.0076773036572	-0.8414866645442598	0.3871736167403185	-0.09950907862043273
ENSG00000152990_GPR125	10.58352623206393	-0.13724049819432643	0.12601243711308976	-0.2847907661311749
ENSG00000153006_SREK1IP1	9.478161745280323	0.5584134305216473	-0.5932666966633044	-0.6474975459284238
ENSG00000153015_CWC27	8.536764963529247	0.30721817947991026	-0.26394577701264094	0.04133830766472353
ENSG00000153029_MR1	8.554976991690113	0.09908088043438555	-0.3414461779331133	0.6904537715204515
ENSG00000153037_SRP19	9.430877766924684	0.152372562196283	-0.7801397151135137	-0.403748785160729
ENSG00000153044_CENPH	6.556875404114278	-0.47401117150553423	2.465873890607861	-0.10870943726699588
ENSG00000153046_CDYL	9.787330555053915	0.17706015713172388	-0.6391981661163667	0.18861336574489343
ENSG00000153048_CARHSP1	8.248640814102561	0.6603990197391212	0.1407519104941455	-0.5689945269958413
ENSG00000153064_BANK1	2.848087509351994	0.7957525172075262	1.1485512946781036	-0.9786184010942981
ENSG00000153066_TXNDC11	8.755873708348926	-0.2723647142594455	-0.06052713815512571	-0.1108544373577992
ENSG00000153071_DAB2	4.3069410751163675	-1.1872663381839381	2.8551452203458143	0.2446641688415725
ENSG00000153086_ACMSD	1.9737155406545697	-0.5445296808587932	-0.3142260845201952	-0.7058476107080409
ENSG00000153093_ACOXL	4.580568190076845	-0.9504689698918847	0.16094268116412142	0.8326246633445172
ENSG00000153094_BCL2L11	7.510089534945105	-0.201518030118312	-1.88946326813144	0.03478174052955202
ENSG00000153107_ANAPC1	10.70963489894015	-0.18572836887464023	0.3335886978642582	-0.2064398020556644
ENSG00000153113_CAST	12.706683572197655	0.49894704372668985	-1.4247102096073359	-0.20020552278770357
ENSG00000153130_SCOC	10.34728813894664	0.042302690812403926	-0.5235099083773168	-0.44268714306304685
ENSG00000153140_CETN3	8.304780514476665	0.788977116923033	-0.011481764312064057	-0.7712238381122688
ENSG00000153147_SMARCA5	11.351162689764939	0.04605888229423577	0.06919497465842471	-0.6387761277142703
ENSG00000153157_SYCP2L	5.208295466290598	-0.7162159524352822	0.8300010773450238	0.1883273362558108
ENSG00000153162_BMP6	3.043892912351443	-0.5168252596716676	-0.21280016843340205	1.3972655332223112
ENSG00000153165_RGPD3	8.586019084072836	-0.5212161919192193	-0.9663482298913724	-0.38079839000346666
ENSG00000153179_RASSF3	7.0610352091006	-0.36350496259431064	0.5869681800985673	0.09837657009698983
ENSG00000153187_HNRNPU	12.081472139963646	-0.05555644925591025	0.30118632328080475	-0.5308728273660552
ENSG00000153201_RANBP2	12.57830880148679	0.07484406162965263	-0.4953316565586751	-0.7450422609142944
ENSG00000153207_AHCTF1	10.944064493870108	-0.04104434469394225	0.33547386096699056	-0.5691030381019019
ENSG00000153208_MERTK	3.4580111716158717	-4.181466491067959	-3.5712192690763684	1.6625168603835458
ENSG00000153214_TMEM87B	10.292209597296607	-0.08216612259370527	-0.6039440642322071	0.07090145186323535
ENSG00000153233_PTPRR	4.1105928662598465	-0.8477915727642319	-3.8498988485815393	1.4027751955376602
ENSG00000153234_NR4A2	4.820891225597038	-0.4422970550468444	-1.0768443276361173	1.2619331738761885
